,CD14+ Monocyte,CD19+ B,CD34+,CD4+ T Helper,CD4+ T Helper2,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,CD56+ NK,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,Dendritic Cell,Myeloid
359,1.379210712537004e-06,0.00037752600994418213,3.1624811390096854e-07,0.000266090431437033,4.213883449065737e-05,0.0018953676959859813,6.14497229659612e-05,4.663851837231347e-12,1.403223416253836e-06,0.0004467312433171404,2.4526203492205464e-19,3.982040120646313e-08,0.008775924466131192,0.9881316330884201
360,3.383601299312932e-05,0.000857412396309989,8.535894555597217e-08,6.331998691760218e-06,7.694185705435404e-06,5.875289970810774e-09,1.1970411885632254e-10,1.678809632474053e-17,2.3548580978147504e-05,5.342134637966644e-07,5.486384190735664e-18,2.1796017035097213e-06,0.00020393094960010656,0.9988644407066144
361,9.400548174007356e-06,0.00745061289919973,3.386685650856694e-08,6.576761900963527e-05,8.080225574031852e-05,1.3328076665366035e-05,1.120963900453897e-06,2.9786686976351195e-10,0.005418050237718528,0.0007710137348708012,8.631420554641975e-15,6.264776957079154e-05,0.0014179281471530143,0.9847092935832653
362,0.0003155151191998471,2.1724321433661806e-05,3.9429979582128005e-08,0.0027475911363043417,1.051860959088359e-05,4.272970159135315e-09,3.900815142777344e-06,9.804177730493955e-13,0.001270628016737479,4.697994395129787e-06,1.3900376577107875e-17,7.910298820131805e-08,8.517983205880828e-05,0.9955401213482187
363,0.0004966543593522204,4.406171105595136e-06,8.210185408799163e-07,0.010478969380302525,0.00020723677452072657,1.535355959507309e-09,7.862170790069167e-06,1.0918808254680998e-13,7.725832647260089e-05,0.0016906483829510102,2.5634163462109343e-14,1.2531366830283652e-05,0.0014590013087290076,0.9855646092049144
364,0.0006609752298974721,0.001440928065663095,5.969788485917669e-09,0.0010743236660662528,4.7580903549354325e-06,9.529877410422848e-08,5.592736353974976e-06,4.441688155323969e-13,1.4626203986014343e-07,0.000347274986618729,2.004195845164125e-21,3.938294238528948e-06,0.000437109184139412,0.9960248522156209
365,5.122805258465237e-05,0.007821561687222967,3.00895706901097e-07,0.0005870823933712862,0.00011280163882238896,8.867165659227945e-10,5.8385278751238496e-08,1.1821811371953846e-11,2.6567698124222753e-05,1.238977572805717e-05,1.974644083643542e-12,0.0015040478077129932,0.0017014569438646321,0.9881825038210701
366,0.002311253240372849,0.0012570199090558437,7.277528965556997e-08,0.0001852239190929746,4.577986512928558e-05,4.951290514720663e-10,2.050340977286065e-05,4.704823150005661e-11,4.268318562477755e-06,0.00012089580278317076,1.0150120456155926e-16,0.00010418124265845789,0.004306349295175857,0.9916444516799291
367,0.001691551135337457,3.106803543509036e-07,5.223612223130713e-06,5.786853201428338e-07,7.061938273866158e-06,6.771253850892941e-15,7.235618066571777e-09,6.367817900478923e-15,1.1207741559563311e-07,0.0006514634670438913,2.4649728765176624e-17,5.586613896861895e-08,6.515466544028155e-05,0.9975784806368211
368,0.0050256428669764085,2.522588924812349e-09,1.0075094572833494e-07,0.014869642027334021,1.9851339004470065e-05,7.112828285047262e-11,3.448862784872676e-05,2.340072390010776e-14,0.0008114225962282014,9.674997317241914e-08,6.048264470261866e-19,4.07917870418118e-06,0.0006445678899956046,0.9785901053792488
369,0.9999996650646226,3.875692231403673e-11,4.192837571392151e-12,7.611541409548938e-27,3.347795732916294e-07,1.8913140176497288e-26,3.442077995086517e-30,3.083972463882244e-46,4.8448572415836574e-11,1.480597049852342e-33,6.980183793873766e-73,4.325498341078423e-26,6.440364763238074e-11,1.9241006257305536e-15
370,0.9999998885819832,4.514314189289762e-13,6.241272927082789e-12,2.291733582559716e-20,1.1135156975898831e-07,8.575672990626178e-27,4.25737699763643e-22,2.784209064516202e-52,6.890997967047047e-14,1.028811471655651e-28,1.4374188086452273e-69,1.4571216851227738e-27,5.6845891222205065e-11,2.839702998046896e-12
371,0.9999998801117754,8.153757350881279e-17,2.0883864174812307e-10,3.0407997411626722e-18,1.1966178370550585e-07,5.858555840639792e-26,3.194940943323553e-30,6.228177615919499e-48,1.3629969127815732e-13,1.5206441821431567e-34,2.74857075580538e-71,1.9870026901931137e-25,1.7342058427904412e-11,1.2377361410811805e-13
372,0.9999999371250501,1.9127432071655804e-18,1.7150093777430391e-13,3.25564420091749e-32,6.286961063530451e-08,1.5937354903298588e-38,7.191449008137445e-25,8.701303252744349e-45,2.77198005678693e-13,5.062425803489233e-38,8.690837973319837e-72,1.6920240347964847e-33,4.881563522627338e-12,9.204695779627676e-15
373,0.9999999557672832,7.2141439521511e-15,4.2042727499106303e-13,5.160629941587616e-19,4.4219334459499645e-08,4.685000164551752e-30,9.445427726993747e-29,1.2966592520540021e-45,1.4150086264815011e-12,8.426007210389737e-33,7.154917136087986e-69,7.885539785719996e-27,1.1468604795185474e-11,7.12523540893807e-14
374,0.9999995113028323,6.790742548801876e-16,1.2961252968686173e-09,2.04125571872279e-17,4.872186165456566e-07,1.2416742750625987e-28,1.899103495804324e-22,1.3902027011695191e-40,1.471123398096169e-10,5.137285177566887e-29,9.01631902430054e-63,7.84842138457806e-29,3.479557684061163e-11,5.175274299175405e-13
375,0.9999999952366674,1.25264961451527e-15,1.453648519438522e-14,5.0504311891149185e-24,4.638511594560491e-09,1.0807567918575896e-26,1.090365679964878e-27,1.0390349238680429e-39,3.319793707236953e-13,1.2347399523681782e-33,4.0128887506376154e-75,3.1533297648658508e-28,1.2171784332803892e-10,2.7556500938596428e-12
376,0.999999794917619,1.8848597653746384e-17,4.888436726054018e-12,2.132751381227209e-18,2.0488152039028176e-07,9.057241422050101e-25,7.442317951685e-27,1.4936175978122695e-42,9.430043892634001e-14,1.1739689084299532e-30,1.1491661452930532e-70,1.6951154631516626e-30,3.5599894224534024e-11,1.6027768304152576e-10
377,0.9999998753632762,1.5543827196524848e-15,2.4553970184061063e-10,1.0897839211024711e-16,1.2436749864948816e-07,1.056501801380755e-33,9.896948655245043e-28,9.915309283562056e-48,6.97326923218199e-12,4.918162006676395e-35,1.0268271078618942e-70,1.3711242237095675e-28,1.6580348776883957e-11,1.304338611372793e-13
378,0.999999925745765,1.3388216394315413e-12,2.1010912022838433e-13,6.07037465428015e-26,7.142527449592005e-08,5.463490941843921e-22,6.406627787584713e-30,7.257147773783191e-45,4.582241971250283e-16,3.730807450120849e-25,1.0625300150132659e-66,5.275553098340225e-26,2.1529210441286992e-10,2.612119044148728e-09
379,0.9999976857844721,1.0832664229714008e-10,1.3589286894953146e-06,2.482055577349655e-14,1.2864845887259941e-07,2.3190936118155623e-17,1.270695118038806e-18,1.2072107590578216e-25,1.2295325535351502e-08,5.259987476596385e-17,9.988938086855693e-39,4.417501893453018e-17,2.397970693813787e-08,7.902549955318068e-07
380,0.9999999512521317,1.7984685741891043e-14,3.174812259208134e-08,3.4610143908548906e-23,1.4284379470824719e-08,1.3077785107241184e-23,9.094504156881235e-17,4.116659714123976e-30,6.042600740626562e-11,2.590072943263383e-22,4.2172330603167596e-45,3.3990106445306974e-21,1.007832377970679e-09,1.6470894289905825e-09
381,0.9999989432357649,7.718326655736725e-15,2.1212986564167242e-07,1.995606976389805e-13,4.980832348366341e-07,1.7829156746121773e-20,1.6881988270814285e-18,8.906620605566161e-32,3.337653901614424e-07,4.691183161283681e-25,9.398839724212056e-43,8.144665312770827e-20,1.477454066538249e-09,1.1308083259151367e-08
382,0.9999999331593019,5.392989295012815e-16,8.257470013872962e-09,9.695362981055123e-17,4.7824114827113825e-08,3.753729124263643e-19,4.1982429821159026e-20,7.038535346576595e-28,3.493532727069875e-10,3.112142160723008e-21,5.580892485917351e-48,4.737035410559929e-18,6.645905764730032e-10,9.74516888338744e-09
383,0.9999986599439759,9.11366907386702e-14,8.821845430374706e-07,1.4488084179348905e-12,1.829886807256619e-08,7.538249694976268e-22,1.1036226574044608e-17,4.623353223255649e-21,5.048344085851589e-11,7.428310760063264e-21,1.4976461533435056e-38,1.836170485676308e-18,1.0414013784087613e-08,4.2910657571683273e-07
384,0.999999492520665,2.042182708007005e-13,4.259879757955292e-09,4.4364760922870535e-18,3.644006846107454e-07,1.8760945681156728e-16,7.604762674606137e-21,3.5977908384382114e-32,8.77199261394936e-08,1.6835504495618701e-22,8.013219890080523e-37,9.416342018750274e-20,2.3369193410838483e-09,4.8761720890876445e-08
385,0.999998854060731,4.2695436937242605e-14,2.1769522439484116e-07,2.3155032533537105e-15,3.9735261887952605e-07,8.612329799826369e-19,4.2021728841376933e-20,1.1285252647869554e-23,2.2155162541233484e-08,9.727557167594987e-27,5.801458857378939e-41,9.362776559627819e-17,9.564915831259567e-09,4.991713023081026e-07
386,0.9999807819098134,3.4810795784717107e-12,3.7568380788474734e-06,2.266169194740368e-14,1.124893114201896e-06,3.048442029532108e-20,8.619800747937643e-15,4.209206268098035e-25,1.299685969193481e-05,5.250166861300019e-23,1.7364253777292624e-36,1.2854553028063727e-16,6.366278743647178e-09,1.3331295104609163e-06
387,0.9999967723685278,1.251788610102526e-13,1.116859007261701e-06,1.278508221143123e-16,5.783606404093294e-08,4.4007614919628445e-17,2.505848333107946e-16,6.760905142276243e-26,1.1528850200833045e-06,7.961563679484612e-18,1.4949040097931912e-36,1.2041339499442063e-16,3.502754644354532e-09,8.965485005580797e-07
388,0.9999650212424156,6.391314424031588e-09,1.0694461081070919e-08,1.825627087733177e-17,3.105034756749267e-07,3.332021786742591e-16,2.9388728957044164e-16,4.609878162437174e-26,1.2318370905214856e-05,5.410592459886536e-21,5.418092741252295e-41,9.4764099803931e-19,9.383094279423446e-09,2.2323414333045415e-05
389,0.9999993366983546,2.6443219558225935e-13,4.6555528714758035e-07,5.798274397017417e-22,2.99047153587931e-08,1.6512466749688369e-16,1.7307565376242547e-18,1.4434240057487201e-31,1.0984158953223666e-08,9.270641538863019e-14,1.6405083205868726e-46,3.3418221084654047e-19,1.3706919961688624e-07,1.9787926787997945e-08
390,0.9999977741755537,6.023523945537293e-16,2.2045035400382007e-06,4.976137613911191e-20,2.037466720467985e-08,3.438138102153015e-23,1.191556266509804e-22,1.39204481551488e-35,2.299158881563761e-15,1.3944698917818076e-27,8.80191014358019e-53,8.899126916695317e-25,9.340471743836845e-10,1.2188968925194171e-11
391,0.9999998262475114,1.7534976256144758e-16,1.9360990505991977e-09,5.04216298193561e-12,1.6922005981362984e-07,1.458570532739421e-26,5.751129995224561e-23,6.339148598203762e-31,7.76431863938867e-10,3.771487048515763e-29,1.1095748768647822e-55,3.845638151422253e-23,1.5549795360962987e-10,1.6593574527721808e-09
392,0.9999984405727347,1.1054001047436298e-12,6.25211359577637e-07,5.65831500613975e-15,9.309408940657199e-07,2.5117277177394092e-24,1.387206164654972e-22,2.718086616147941e-38,1.0080684055007212e-09,1.5703048246978147e-25,1.548800281169244e-48,7.967843341240607e-22,8.782664510665975e-10,1.3875655762082828e-09
393,0.999998779300111,1.6555411032802492e-13,8.479872477908741e-07,1.1400445379414559e-14,3.641008657082191e-07,1.8228929803047928e-16,6.0045968484813684e-24,1.100593086089409e-36,1.931981258267714e-12,4.144558175202334e-27,4.138302238211931e-52,4.1884504533885193e-23,6.709791618293193e-09,1.899874692271166e-09
394,0.9999997464641005,2.1104753444728648e-16,1.0329978909692957e-08,4.675214501071887e-20,6.22541289015766e-08,1.8074764806538435e-17,2.8182224281169146e-20,2.1143268076200872e-33,1.1337396011283829e-09,5.448177870297582e-20,1.254506667934666e-50,2.9311225284358417e-21,1.2681598240927328e-08,1.671364532912445e-07
395,0.9999988259882617,8.262368745524338e-15,7.1278613470442e-10,9.154025611588506e-24,4.423845249781939e-08,2.1787370646536919e-16,2.586390361095431e-23,1.278980036330738e-40,1.2642120293548013e-12,1.2806190369028541e-20,8.324831198667624e-56,5.950497844443457e-19,3.362356487333695e-08,1.09543566198381e-06
396,0.9999997921532596,8.496117194661819e-14,2.9280831576681274e-08,6.797529252074016e-17,1.7822937879437727e-07,4.0651048983347106e-24,9.241442908213415e-22,5.5432651088509276e-40,2.7260787454756393e-13,7.8413239140915605e-25,9.433597511658153e-52,6.768386820875252e-25,2.8035110797857815e-10,5.5821040923701385e-11
397,0.999999389025017,1.1270378179810426e-14,1.2755614961879408e-08,3.7657695971998894e-16,5.972734743713474e-07,1.2838946987048006e-18,4.376597057341087e-22,3.6180287901811432e-37,2.246615217597393e-10,1.38343531627051e-28,1.1492464630235164e-63,2.5213902161525404e-23,4.788597135951914e-10,2.4236062791943003e-10
398,0.9999995473972508,6.371388568026516e-15,1.8935502377176893e-07,1.2111448472794435e-18,2.4376345069450463e-07,7.603587640557018e-15,1.4749749342186353e-25,3.653169128848277e-42,4.635413527282436e-13,1.3762080414928472e-24,2.3293397882205146e-55,2.120374182907961e-23,3.31014154136506e-09,1.617365559296808e-08
399,0.9998948912270166,1.89897066046112e-18,0.00010359533478477325,1.3084539385397474e-14,1.5065165418941441e-06,4.84308267671654e-23,6.5931956884229755e-15,2.05062745776518e-29,1.786195244285799e-11,4.754451102185958e-24,6.591603075533555e-44,1.0668820075870838e-17,6.337218681035563e-09,5.665562897123467e-10
400,0.9999694012343199,1.5589149379715307e-13,2.7934797763979202e-05,1.6807686463580843e-18,8.674274464432541e-08,9.226275001044081e-12,2.4990147338156164e-15,1.1629205763336663e-24,8.91614618171941e-10,2.1518542971669787e-11,4.8514575574058413e-32,6.966662270676137e-17,5.971349125600833e-08,2.516589162351567e-06
401,0.9999882028933597,8.272177643654146e-14,3.863692073639928e-06,5.2200251064133056e-18,2.2087042611944417e-07,8.234714588012525e-19,3.4088827747410103e-18,3.437300561897387e-28,1.1045898514299527e-10,1.875177587980546e-15,3.268089875362256e-42,1.375417588470649e-14,1.699426288483952e-07,7.542490954542785e-06
402,0.9997725900841962,1.715168895176559e-14,0.00022584243291830583,7.332401949601967e-13,7.017562882734518e-07,2.226126241789488e-15,9.121656079474729e-16,1.8570409134771602e-22,1.6209326281684886e-09,1.2119252559591072e-15,2.332342736031857e-35,1.84488769480486e-15,2.417775875113759e-08,8.399271491707917e-07
403,0.9999957480099995,1.3931674747467414e-18,4.194216887207821e-06,2.888097056969669e-10,5.3903882989288934e-08,9.83142822331941e-22,1.4160072506463264e-18,8.723344369013092e-27,4.953419505570475e-13,8.836640148617825e-22,2.5319614929045444e-41,2.065565431137572e-18,4.165899292440977e-10,3.163335165915001e-09
404,0.9999939792655909,9.10095982898876e-13,1.0624064451414698e-08,1.0366939732430162e-12,1.612877084059465e-07,6.578663351861506e-09,8.864016423005604e-20,2.2849299716494325e-25,1.4797290703742711e-09,4.368051205720974e-15,2.064850585223862e-32,2.3187299736382096e-12,1.913310249940415e-07,5.649428948845982e-06
405,0.9999925696636882,4.809685756838606e-14,5.745717257037625e-06,1.4468431745875973e-12,1.1154304486343534e-06,4.5396402177662455e-14,4.856935490219673e-18,1.6224992996194148e-26,4.2792974863620645e-11,4.2645469538021734e-20,8.831983911689927e-41,7.387917054051471e-15,1.9210652700065125e-08,5.499336127614708e-07
406,0.9999893813644549,1.201247783699127e-17,9.185645290191748e-06,9.331756629676012e-11,2.4468742166362656e-07,1.0245260602148827e-20,3.6019692932311667e-19,7.107161882827683e-28,1.3951221420697803e-10,2.8350561393598085e-23,9.413418799735382e-48,5.514759786817188e-15,1.2133582984244084e-08,1.1759364150543913e-06
407,0.9999580328299913,3.1415389899177328e-12,3.431677948398898e-07,3.2353524583098457e-15,5.589641787141448e-07,3.432735833955714e-15,4.779023755508069e-16,8.584197638335077e-28,1.6406626830812258e-10,4.5691792430166166e-18,1.5462047361505751e-41,1.3844278766518564e-13,4.125079551671792e-07,4.065236272626509e-05
408,0.9999990576751874,3.5475816384726845e-13,2.8191184723732565e-07,1.9432349015339527e-19,2.428854683309539e-07,3.170600081870727e-14,1.2309335608820833e-22,1.8442968048507259e-25,1.5409552492432555e-10,1.0421013496754728e-13,1.1921010132457125e-39,5.151040680680295e-16,1.8559872306510647e-07,2.3177418748152697e-07
409,0.9999066578238676,9.271532834546024e-13,2.6898450630998145e-06,1.546042217996417e-12,6.754425508942671e-07,4.4576286622724797e-13,6.521329308436147e-14,5.608379356169683e-20,6.377044750436948e-11,6.521867121436013e-15,1.6706766060237199e-31,5.599390479299147e-11,2.636073185847575e-07,8.971315844464191e-05
410,0.9995384593904595,1.1720025229753077e-13,0.0004329151125192761,5.14062813730864e-14,3.4085649826024214e-06,3.1138300009982723e-13,9.687255682347587e-14,3.773316473053832e-20,1.105395541585705e-06,4.610428289249771e-12,2.7741450198720065e-30,6.527641490704489e-14,1.483221164682816e-06,2.262831008003903e-05
411,0.9997314199251408,3.903016738549101e-09,0.00011714900846434283,2.6292334317051618e-11,1.853449929657677e-06,2.740070088209178e-09,1.88979279460036e-08,2.5658726301492512e-17,8.234852335459693e-06,4.3639617311343075e-11,8.496836813899396e-27,1.9195955590670936e-10,1.4487707866014194e-05,0.00012682925335732103
412,0.9993504454764055,5.0382391847045475e-14,0.000381426716884426,4.216997249502305e-14,5.250338941626745e-07,3.03123713092436e-14,2.534243470570576e-15,1.5708543290836887e-21,2.0091807891346197e-10,1.7522463331941507e-12,5.663340927485002e-27,3.6346864624823105e-10,2.2531044566693725e-07,0.0002673768961057293
413,0.9999586672768312,9.141967280669444e-12,1.1442936011426202e-05,4.6459581703969486e-11,4.527590509740988e-06,3.664363524038364e-09,3.626860256572552e-14,3.089021525604986e-21,1.8108422985482979e-09,3.8051181449636896e-11,1.5197699287505717e-28,8.29758152575032e-12,1.157479327664034e-06,2.419914012739477e-05
414,0.9997877432990206,4.343143134298251e-13,0.00019550975152007017,1.234759489210151e-10,2.3392585966294284e-06,2.966459193965823e-10,8.961255410233526e-16,1.9853606435579507e-15,2.0349501419645286e-06,7.794562299107689e-12,2.0245639771857856e-24,6.521549842779082e-11,8.545817429021754e-07,1.1517665408701689e-05
415,0.9993643453992149,4.661854624028147e-10,2.4004250384779077e-06,2.2407750787533344e-07,1.386530375957814e-06,3.777994103983183e-09,1.0760047284313329e-13,1.2757324162201417e-14,2.072518275775785e-06,5.194912585506466e-13,1.4936184182213194e-27,3.3641424636327644e-10,2.577420983443641e-06,0.0006269890473699517
416,0.9987754988992298,1.683136841540765e-13,0.0006608097066871534,2.419109135383153e-10,5.4366040772235685e-06,1.2556451351817297e-10,6.381589695273465e-13,4.672562399094138e-13,5.299517918045666e-06,9.75257775217166e-12,1.1738427266115322e-22,4.0145277461692163e-11,4.5197809359751e-06,0.0005484350725046836
417,0.9992656224178356,3.3354634851488557e-14,0.0002744183603328331,3.05120481891175e-11,4.2053904402036496e-05,9.838467093168469e-13,4.586134547593196e-15,5.167425713799324e-12,2.011261031728551e-07,1.2662851729214184e-12,9.049499985511898e-24,3.330713896098322e-11,6.089606016127883e-07,0.0004170951594503029
418,0.9996344743588587,1.9856569398667916e-12,8.930347110601785e-05,1.6490606127819125e-10,7.280884758164744e-07,3.1982878325154895e-13,6.653707919215619e-13,5.106436108959436e-16,2.3973684627405177e-08,3.8761548550032574e-12,3.0042739673894147e-26,2.604403635239797e-09,1.018551930415568e-06,0.0002744487797873518
419,0.9998085209522208,1.9563881328664854e-14,3.4113954801542927e-06,0.0001441561589670187,1.7984932482184637e-07,8.954477351060727e-22,2.1459693341188036e-10,3.215326780418248e-22,1.9152185663364925e-08,6.804645273584316e-25,3.7465465053870357e-37,1.1516604513348437e-12,3.695394901687756e-08,4.3675322104442095e-05
420,0.9999089276882,1.9214205534165557e-13,7.107432563836446e-05,1.4470481157681525e-13,3.554993296458932e-08,7.722294560195056e-23,6.358407675290359e-14,1.8185211800675422e-23,1.2954778360678206e-12,4.1962266305597755e-21,1.4991706238020357e-34,1.5164917570780502e-11,5.7340405293530205e-08,1.9905078962701842e-05
421,0.9997187523642994,6.582629453534217e-14,7.855911229920637e-08,8.989204394008862e-10,7.713424825446199e-08,1.1171977196971123e-14,1.0696648921829056e-12,7.09440820986657e-21,1.0925268738791025e-07,5.181247862776146e-13,2.995560996520885e-32,4.463725065477522e-15,1.4527470263851582e-07,0.00028083651436022566
422,0.9976749182533093,1.4638583732087146e-13,8.949898548665628e-08,2.177981452344269e-13,2.622085669062762e-08,6.437322468845087e-18,7.25577491405977e-15,2.8174133253699347e-24,1.5568179548531512e-10,1.360655450272107e-15,5.30806289864124e-38,7.728630566168202e-15,9.945486803776912e-08,0.002324866415918072
423,0.9998171340413885,1.5125245552528538e-09,7.787734334149881e-05,1.8616472773223987e-16,2.284579835831342e-07,1.6809360732060255e-11,3.161621817384991e-12,6.0632842773718956e-27,1.4770684798263658e-12,1.527224803643547e-15,2.308665970598656e-43,1.635328680586416e-16,4.935551697187346e-07,0.00010426506814207597
424,0.9998502971203079,2.8914305035288298e-11,8.308050358031274e-07,1.6531422524669801e-15,1.7555652953035427e-06,1.3526426046640922e-11,1.7558286446190538e-13,2.654507064518129e-26,4.2126155502001475e-11,2.982467683079461e-10,1.1775107017948075e-40,1.3342380680217823e-12,2.683169460282315e-06,0.0001444329555754165
425,0.9999895374502153,5.628095905371759e-12,5.267101817162148e-07,2.457070995672172e-10,4.0146072031391667e-07,6.502152070421905e-14,2.5094463479555746e-14,4.194170358675693e-21,1.6612380224150967e-09,2.447151536949554e-15,6.10436075225072e-37,1.3470110951375547e-14,1.7286361413274264e-07,9.359602589005144e-06
426,0.9977416956781142,3.0550723568693374e-15,9.341377502711226e-06,2.969834693561484e-07,4.891404327559006e-07,2.849174907489196e-13,9.395850779856161e-16,6.101662359511547e-22,6.429077890745431e-09,1.7237595747755478e-18,1.1642192804966642e-32,3.942707307852548e-14,5.6422666264105265e-08,0.0022481139684083083
427,0.9999949780370339,9.252631487415367e-12,4.6131256444734746e-07,1.0815687507876147e-13,7.162940690891436e-07,1.829667691011292e-18,1.853149537977879e-12,3.4696440416768753e-22,1.8132772457069261e-09,3.609658840836163e-11,3.367334006450822e-38,1.332125666580408e-15,2.75266808806652e-08,3.814969062666188e-06
428,0.9999945042008248,2.3702402419268416e-12,1.3834986857269156e-06,9.329312068377502e-14,1.0733289576237934e-07,4.118772747257877e-16,8.323336654525308e-15,2.109871146233162e-20,1.5001143353767508e-08,8.898272989073584e-18,7.261740367216555e-35,3.1042519369290686e-16,7.210947632466346e-08,3.917854501483027e-06
429,0.9999803248224554,9.01374781747479e-16,1.665718228933836e-05,3.0120305317663498e-16,8.422295744380645e-09,1.522635946653143e-18,9.933097455631677e-15,1.174018773536544e-25,2.763594303490426e-11,5.52974845182462e-20,5.989937448792923e-50,1.7285144362582102e-15,1.0250375633154797e-08,2.999294935074375e-06
430,0.9999332951090214,7.689363326450618e-14,6.291486508246236e-05,2.8321713964901346e-13,5.394391882367617e-07,5.875579997740926e-19,1.8456234068557998e-22,2.5029440877320372e-31,2.0124356671912533e-13,4.235022231211547e-24,4.9030647823652575e-46,2.6813284413857573e-15,1.6513198935912836e-08,3.2340729449135388e-06
431,0.9999926203804581,1.264042867704433e-15,9.79666050626954e-08,1.7165490424305895e-14,1.0133676308372643e-07,3.015717024306004e-20,1.9727754375522995e-16,2.8021355062023006e-26,1.2036321232972642e-10,1.0025397224514002e-21,1.1467348555875396e-40,2.676548868387979e-13,4.321749343001372e-08,7.136978031144738e-06
432,0.9999911696892123,4.362794413388756e-15,5.2326032724452265e-06,6.035353053470704e-13,1.2571058921068126e-07,8.707567549852439e-18,4.547204224329652e-19,1.4471509315576212e-24,3.0713116190517213e-11,6.790312282226151e-20,5.011897979269113e-37,2.3052825322779844e-15,6.47347556323709e-09,3.465492126850433e-06
433,0.9999997184336302,2.985318422957203e-12,7.057308295845834e-08,1.1924220487253287e-19,5.8922503530037333e-08,1.1463645362122619e-14,9.816057366301071e-18,7.232171052382794e-23,2.976923647139067e-12,5.4768694840499164e-14,1.1453497704723506e-33,5.931463666190894e-14,1.2004000293654198e-07,3.202469257110838e-08
434,0.9999652932593464,2.440582720328736e-15,3.30121041399333e-05,1.369725013385996e-09,6.871961131741626e-07,2.3203821040047157e-24,7.017763510688459e-16,1.1896767389004316e-24,2.976331431553846e-11,1.2666845234076885e-19,1.4969511359550454e-40,1.2817926336210291e-15,8.296998637530499e-09,9.977439090577267e-07
435,0.9999887079112816,9.257456336844063e-15,3.4003447770568456e-06,6.980544696723603e-12,2.4289551318901387e-08,6.7024268700266305e-15,9.073515248135116e-21,1.3756390042309663e-29,4.898320068831177e-09,3.855266409638168e-23,1.0736602554644507e-50,3.900441881773233e-14,3.354191728736627e-07,7.527129861409951e-06
436,0.9999965325846174,2.63639277200561e-17,1.4818517928829173e-06,4.0019962251785826e-09,3.695365314904671e-07,1.1237483796815025e-17,1.0189543321827632e-17,2.6739623377548284e-33,1.876848453258887e-12,3.393900350137604e-24,2.4360410032318056e-39,2.1223120715352885e-17,9.53333404434231e-09,1.6024898509290583e-06
437,0.9999760761133463,1.0424435455594098e-14,6.882164606133058e-06,1.1945935732351139e-08,2.8026937885241264e-07,1.060037926691551e-17,2.970260606149955e-15,8.921427561128675e-29,5.570441469847948e-09,1.961891256335063e-16,2.559699890365128e-37,7.516983555949952e-13,1.6943958286746323e-07,1.65744959432946e-05
438,0.9999853198718552,9.133830720502293e-16,6.007537138483935e-06,3.2706130256836706e-10,7.635478283312004e-08,1.1077570170589348e-19,3.80633501715901e-11,6.598741882972751e-25,9.46882334859204e-09,4.4248717772169745e-23,8.97389052589328e-39,1.6829498853816217e-19,7.654470388146817e-09,8.578747804156558e-06
439,0.9999999081479654,5.18896116004644e-17,1.2831912130173114e-12,4.483237601212e-18,9.176436921280643e-08,3.350029941240127e-35,4.190769913503412e-23,8.172929378756278e-43,1.4359040106502832e-16,6.883585365891606e-32,2.1126336541526675e-65,5.428834742834328e-29,7.821024149820288e-11,8.171665443312839e-12
440,0.9999999928947478,2.0689201863832927e-13,4.711094570239508e-13,3.734911371573982e-25,7.032416207423679e-09,3.0907803913542066e-25,2.61833813552077e-26,9.799969700685822e-44,2.6612475794283785e-13,2.5017223541128764e-24,2.874113003732193e-57,7.53618000342102e-24,7.172330905001645e-11,1.6820940110465634e-13
441,0.9999999439863767,5.72875973958292e-14,4.469268510213203e-12,6.14918851007563e-21,5.5625990541135755e-08,6.934736023096978e-20,4.7296622103245644e-24,5.7850818816545036e-40,1.674809828363278e-11,2.619429390957081e-26,2.3083445565070997e-59,1.2350556834799775e-23,3.6337546200726877e-10,2.9824962300577802e-12
442,0.9999998204603775,3.2760843547443353e-19,1.103736305990215e-11,7.849880142246783e-16,1.7931869069341434e-07,1.095112930964738e-24,7.085452257476843e-21,2.771765463665059e-44,1.743197051675591e-10,6.066451469637413e-34,5.525747169821371e-68,3.773406081437424e-27,3.291907382111342e-11,2.655073098217046e-12
443,0.9999997092347608,2.540895775346104e-17,9.567185427211957e-13,2.778556182604453e-18,2.899924995764439e-07,3.470198975204584e-24,2.0065502700692937e-25,2.6674773493664135e-40,1.5663079349258581e-10,2.953777268462888e-26,7.217038502373668e-56,1.799434303275312e-26,1.1525889020911741e-10,4.998930470816617e-10
444,0.9999999220333472,7.736795991857284e-15,2.7182604634991773e-11,1.6007211686397068e-29,7.766435970176847e-08,6.848298633623042e-25,2.4629170948272274e-24,7.33387476729982e-42,3.789336213707822e-12,1.5542214313419365e-21,1.1338094238079286e-60,1.8308618711733715e-21,2.5301874526925744e-10,1.829455255494649e-11
445,0.9999998352127356,8.413763959999744e-15,2.798612326783414e-09,9.357835326948897e-15,1.612575871933083e-07,1.7450039507384126e-24,8.33444419041086e-21,1.205039035519788e-40,7.484840399977232e-12,3.1643555193789615e-33,2.4899434176419903e-55,3.3393130220664546e-23,3.99347170301651e-10,3.242150493388181e-10
