5S_rRNA,5S_rRNA
,
,
BRINP3,BRINP3
GPX7,GPX7
INPP5B,INPP5B
REG4,REG4
5S_rRNA,5S_rRNA
Metazoa_SRP,Metazoa_SRP
,
U7,U7
5S_rRNA,5S_rRNA
GSTM5,
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,Metazoa_SRP
SNORA58,SNORA58
5S_rRNA,5S_rRNA
PXYLP1,PXYLP1
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,Metazoa_SRP
5S_rRNA,5S_rRNA
SNORD81,SNORD81
5S_rRNA,5S_rRNA
,
MUC1,MUC1
,
,
,
,HSD17B7
IQSEC1,IQSEC1
,
CD84,CD84
SCHIP1,SCHIP1
PPIH,PPIH
U6,U6
SKP1,
SNORD79,SNORD79
HMGCS2,HMGCS2
,
SOAT1,SOAT1
,
DDR2,DDR2
,
CPNE4,CPNE4
RGS18,RGS18
,
CTH,CTH
SNORD24,SNORD24
,
,
THRB,THRB
OMA1,OMA1
ZBTB38,ZBTB38
NADK,NADK
CBLB,CBLB
MTF1,MTF1
,
PTPN22,PTPN22
RCOR3,RCOR3
,
Metazoa_SRP,Metazoa_SRP
SNORA72,SNORA72
RGS21,RGS21
,
,
,
ZBTB37,ZBTB37
,
,
SLAMF6,SLAMF6
,
Metazoa_SRP,Metazoa_SRP
PHGDH,PHGDH
,
Metazoa_SRP,
SPATA16,SPATA16
IL12A,IL12A
,
,RASA2
Metazoa_SRP,Metazoa_SRP
RGS1,RGS1
,
,
,
RGS7,RGS7
,
VANGL2,VANGL2
,
,
SERPINC1,SERPINC1
Metazoa_SRP,Metazoa_SRP
,
,
,
,
Metazoa_SRP,
U4,U4
,
,
U6,
SNORD36,SNORD36
,
,
,C1H1orf122
,
NHLH1,NHLH1
,
RGS13,RGS13
,
,
,
RNF7,RNF7
U6,U6
,C2H3orf80
SLC35E2B,SLC35E2
,
DAB1,DAB1
,
CCDC30,CCDC30
,
TUT4,TUT4
Metazoa_SRP,Metazoa_SRP
,
,
NLGN1,NLGN1
,
RGS2,RGS2
,
,
,
UAP1,UAP1
Metazoa_SRP,Metazoa_SRP
,
RC3H1,RC3H1
ANKRD13C,ANKRD13C
GRK7,GRK7
,
TRAF5,TRAF5
NCSTN,NCSTN
Metazoa_SRP,Metazoa_SRP
,
ALCAM,ALCAM
NR1D2,NR1D2
,
,
AXDND1,AXDND1
,
,
ACP3,ACP3
IFT80,IFT80
RSBN1,RSBN1
,
,
,
LRRC71,LRRC71
,
YRDC,YRDC
HSD3B1,HSD3B1
Metazoa_SRP,Metazoa_SRP
,
ATP1B3,ATP1B3
,
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
U1,U1
AMPD2,AMPD2
,
RSC1A1,RSC1A1
Metazoa_SRP,
,
NUP210,NUP210
SRSF11,SRSF11
,
,
5S_rRNA,5S_rRNA
UCHL5,UCHL5
,
,
RD3,RD3
Metazoa_SRP,Metazoa_SRP
,
,RPL15
,
U6,U6
Metazoa_SRP,Metazoa_SRP
NPHS2,NPHS2
,
U7,U7
U6,U6
MANEAL,MANEAL
,
SLC30A1,SLC30A1
AGMAT,AGMAT
,
HSD3B2,HSD3B2
MMP23B,MMP23
,
,EPHA10
U5,U5
PEAR1,PEAR1
LRRC40,LRRC40
NEK2,NEK2
NKIRAS1,NKIRAS1
C8B,C8B
HAO2,HAO2
DNAJC16,DNAJC16
Metazoa_SRP,Metazoa_SRP
NAALADL2,NAALADL2
PHTF1,PHTF1
GNAT2,GNAT2
COPA,COPA
,EPHA10
U6,U6
,
,
MIB2,MIB2
TDRD5,TDRD5
TFDP2,TFDP2
,
ZPLD1,ZPLD1
MIR197,MIR197
GREM2,GREM2
PPCS,PPCS
,
,
,
Metazoa_SRP,Metazoa_SRP
CCDC14,CCDC14
,
U1,U1
LPGAT1,LPGAT1
TRIM46,TRIM46
,
,UBE2E1
,
GNAI3,GNAI3
C8A,C8A
UHMK1,UHMK1
DNAJC13,DNAJC13
ZMYND12,ZMYND12
,
SMC4,SMC4
CDCA8,CDCA8
,
RABGAP1L,RABGAP1L
Metazoa_SRP,
U6,U6
,
,
,
,
SCARNA18B,SCARNA18B
Metazoa_SRP,Metazoa_SRP
,
,
AMIGO1,AMIGO1
FAM163A,FAM163A
Metazoa_SRP,
,
FYB2,FYB2
,
Y_RNA,Y_RNA
CASP9,CASP9
,
,
Metazoa_SRP,Metazoa_SRP
,
U6,U6
CHRM3,CHRM3
,
Y_RNA,Y_RNA
C1orf109,C1H1orf109
U6,U6
RIMKLA,RIMKLA
TOR1AIP2,TOR1AIP2
SSU72,
SSU72,SSU72
Metazoa_SRP,Metazoa_SRP
,
RO60,RO60
LRRC7,LRRC7
Metazoa_SRP,Metazoa_SRP
UBE2E2,UBE2E2
,TOR1AIP2
,
PRKAA2,PRKAA2
TMEM240,TMEM240
IPP,IPP
NTRK1,NTRK1
KRTCAP2,KRTCAP2
,
RSPO1,RSPO1
TOR1AIP1,TOR1AIP1
,
INTS7,INTS7
FOXJ3,FOXJ3
,RPL31
CYB561D1,CYB561D1
Y_RNA,Y_RNA
U7,U7
U6,U6
,
GK5,GK5
,
,
HDAC11,HDAC11
,
,
PLPP3,PLPP3
,
,
NFKBIZ,NXPE3
,
,
Metazoa_SRP,Metazoa_SRP
U6,U6
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
Y_RNA,Y_RNA
GNL2,GNL2
Metazoa_SRP,Metazoa_SRP
CELA2B,CELA2B
,
,
MIR15B,mml-mir-15b
MAGI3,MAGI3
GUCA2A,GUCA2A
SLC50A1,SLC50A1
PEX19,
MIR16-2,mml-mir-16-2
CDC73,CDC73
GUCA2B,GUCA2B
U6,U6
,
,
ATXN7L2,ATXN7L2
Metazoa_SRP,Metazoa_SRP
,
Y_RNA,Y_RNA
Metazoa_SRP,Metazoa_SRP
ZNF385D,ZNF385D
,
,
TRIM59,TRIM59
DCAF8,DCAF8
U6,U6
,
,
,
,
,
,
SYPL2,SYPL2
,
DNALI1,DNALI1
,
INSRR,INSRR
U7,U7
,
,
,EFHD2
Metazoa_SRP,Metazoa_SRP
,
,
,
,
AKR1A1,AKR1A1
,
,
,
,
U6,U6
Metazoa_SRP,Metazoa_SRP
,
,
DTL,DTL
PSMA5,PSMA5
TBL1XR1,TBL1XR1
,
,
,
,
,
,EFNA1
XRN1,XRN1
,
PEA15,PEA15
,
KPNA4,KPNA4
CEP97,CEP97
U6,U6
U6,U6
,FHAD1
B3GALT2,B3GALT2
MYLK,MYLK
GPBP1L1,
HIVEP3,HIVEP3
Y_RNA,Y_RNA
SH2D2A,SH2D2A
Metazoa_SRP,Metazoa_SRP
,
,
U3,U3
,
,
DEPDC1,DEPDC1
Metazoa_SRP,Metazoa_SRP
SGO1,SGO1
,
U6,U6
SORT1,SORT1
SNIP1,SNIP1
Metazoa_SRP,
,CASQ1
EFNA3,EFNA3
EDN2,EDN2
,
,
PPP2R5A,PPP2R5A
,
SDF4,SDF4
CEP350,CEP350
ARL14,ARL14
,PRCC
FOXO6,FOXO6
,TPT1
,
,
SNORA72,SNORA72
Metazoa_SRP,Metazoa_SRP
SNORA70,SNORA70
USP24,USP24
,
,
TNFRSF4,TNFRSF4
FBLN2,FBLN2
,
Metazoa_SRP,Metazoa_SRP
EFNA4,
U6,U6
MYBPHL,MYBPHL
,TNFRSF18
TMEM51,TMEM51
U1,U1
Metazoa_SRP,
KAT2B,KAT2B
,
ATP1A4,ATP1A2
Metazoa_SRP,Metazoa_SRP
TTLL10,TTLL10
PRPF38A,PRPF38A
,
RPE65,RPE65
,KAZN
PPM1L,PPM1L
HDGF,HDGF
SNORA16B,SNORA16B
MIR200A,mml-mir-200a
PSRC1,PSRC1
,
SCMH1,SCMH1
ZC3H12A,ZC3H12A
,
,
,
LRIG2,LRIG2
,
,
PACC1,PACC1
ORC1,ORC1
ZBTB11,ZBTB11
C1orf159,C1H1orf159
,
Metazoa_SRP,Metazoa_SRP
ATR,ATR
,
ADAM15,ADAM15
,
MRPL24,MRPL24
Y_RNA,Y_RNA
,
,
NENF,NENF
U6,U6
,KAZN
,
,
,
PP2D1,PP2D1
CC2D1B,CC2D1B
,
Y_RNA,Y_RNA
Metazoa_SRP,
KCNT2,KCNT2
B3GALNT1,B3GALNT1
,
U4,U4
,
,
Y_RNA,Y_RNA
,
,
NASP,NASP
U6,U6
,
,
,
,
,
METTL25B,METTL25B
,
SLFNL1,SLFNL1
U6,U6
,
,
GRIK3,GRIK3
,
,
,
KCNMB2,KCNMB2
,
,
,
,ATF3
,
PLS1,PLS1
,
SLC16A1,SLC16A1
,
,PCNP
,
,
,
,
CTPS1,CTPS1
,
Metazoa_SRP,Metazoa_SRP
ZMAT3,ZMAT3
IGSF8,IGSF8
WLS,WLS
,
ZFYVE9,ZFYVE9
EFHB,EFHB
,
,
,
ISG20L2,ISG20L2
NMD3,NMD3
,
ACAD11,ACAD11
TRPC1,TRPC1
,SARS1
,
GARIN4,GARIN4
,
WNT7A,WNT7A
,
TRMT10C,TRMT10C
,
,
,
,
,TAFA3
,
SRM,
CRABP2,CRABP2
ACKR4,ACKR4
,
,
,BATF3
,
,
,
,
NES,NES
Metazoa_SRP,Metazoa_SRP
,
,
,
,KCNJ9
U7,U7
,
U6,U6
,
,mml-mir-1262
,
,
OTOL1,OTOL1
BCAN,BCAN
UBA5,UBA5
DIRAS3,DIRAS3
PCOLCE2,PCOLCE2
,
BTF3L4,BTF3L4
KCNH8,KCNH8
MOV10,MOV10
,
U7,U7
KCNJ10,KCNJ10
,
,
HAPLN2,HAPLN2
KCNQ4,KCNQ4
PIGM,PIGM
U7,U7
,
PAQR9,PAQR9
SI,SI
,
,
NSL1,NSL1
,
,
KTI12,TXNDC12
,
GPATCH4,GPATCH4
Metazoa_SRP,
DCST1,DCST1
,
,
PRDX1,PRDX1
,
GADD45A,GADD45A
,
Metazoa_SRP,Metazoa_SRP
QSOX1,QSOX1
,
SLAMF9,SLAMF9
HACD2,HACD2
Metazoa_SRP,Metazoa_SRP
MMACHC,MMACHC
Metazoa_SRP,Metazoa_SRP
ISG15,ISG15
NAXE,NAXE
Metazoa_SRP,Metazoa_SRP
IGSF9,IGSF9
,
RAB3B,RAB3B
U6,U6
,
NPHP3,NPHP3
,
SLITRK3,SLITRK3
,
,
,
,
U6,U6
TAGLN2,TAGLN2
,
Metazoa_SRP,
U2SURP,U2SURP
,
,
BCHE,BCHE
,
TTC24,TTC24
CFAP276,CFAP276
,
,
,
,
,
TATDN3,TATDN3
,
,
,
SERBP1,SERBP1
,
,
IQGAP3,IQGAP3
TESK2,TESK2
,
LHX4,LHX4
,
ADCY5,ADCY5
,PERM1
DCST2,DCST2
CFH,CFH
PCSK9,PCSK9
SATB1,SATB1
ZBBX,ZBBX
,
Y_RNA,Y_RNA
,
U6,U6
PLEKHN1,PLEKHN1
FLVCR1,FLVCR1
,
,
ZBTB7B,ZBTB7B
CHST2,CHST2
TMEM108,TMEM108
TOE1,TOE1
ACBD6,ACBD6
SLC9A9,SLC9A9
SENP7,SENP7
IL12RB2,IL12RB2
Metazoa_SRP,
,KLHL17
FLAD1,FLAD1
CAPZA1,CAPZA1
MEF2D,MEF2D
,
BFSP2,BFSP2
,
,CKS1B
NOC2L,NOC2L
TMEM61,TMEM61
NFYC,NFYC
U6,U6
VASH2,VASH2
,
,
NRDC,NRDC
,
,
TBC1D5,TBC1D5
,
DHCR24,DHCR24
XPR1,XPR1
IL23R,IL23R
,
SAMD11,SAMD11
CDV3,CDV3
SHC1,SHC1
U4,U4
LEXM,LEXM
,
SEC22A,SEC22A
Metazoa_SRP,Metazoa_SRP
KIAA1614,KIAA1614
ANGEL2,ANGEL2
,
,
TOPBP1,TOPBP1
U7,U7
,
,
MUTYH,MUTYH
,
U7,U7
STX6,STX6
C1orf141,C1H1orf141
TTC22,TTC22
,
,
MIR761,mml-mir-761
PYGO2,PYGO2
RHBG,RHBG
PDIA5,PDIA5
TTC4,TTC4
,
,
Metazoa_SRP,Metazoa_SRP
TSACC,TSACC
,
,
ST7L,ST7L
,
,
Metazoa_SRP,Metazoa_SRP
MR1,MR1
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
U6,U6
,
,
WDR49,WDR49
CCT3,CCT3
,
SLC35D1,SLC35D1
PARS2,PARS2
PMVK,PMVK
RPS6KC1,RPS6KC1
Metazoa_SRP,Metazoa_SRP
SEMA5B,SEMA5B
,
LMLN,LMLN
TF,TF
OSBPL9,OSBPL9
KCNN3,KCNN3
WNT2B,WNT2B
CFHR5,CFHR5
,
,
,
MROH7,MROH7
SMG5,SMG5
Metazoa_SRP,Metazoa_SRP
U6,U6
Metazoa_SRP,Metazoa_SRP
SLC49A4,SLC49A4
MIER1,MIER1
RPL35A,RPL35A
SRPRB,SRPRB
F13B,F13B
,
ADAR,ADAR
,
HPDL,HPDL
,
HSPBAP1,HSPBAP1
PROX1,PROX1
IQCG,IQCG
,
,
RAB6B,RAB6B
Metazoa_SRP,Metazoa_SRP
SMYD2,SMYD2
,
,
PARP14,PARP14
,
Y_RNA,Y_RNA
,
,
,
U6,U6
U6,U6
CHRNB2,CHRNB2
CACNA1E,CACNA1E
ZSWIM5,ZSWIM5
,
TMEM79,TMEM79
IMPG2,IMPG2
PTPN14,PTPN14
,
,
SLCO2A1,SLCO2A1
,
UBE2Q1,UBE2Q1
,
,PDCD10
DNAI4,DNAI4
Metazoa_SRP,Metazoa_SRP
FAM151A,FAM151A
LRCH3,LRCH3
EPS15,EPS15
Metazoa_SRP,
ASPM,ASPM
,
,PAQR6
Metazoa_SRP,Metazoa_SRP
UROD,UROD
Metazoa_SRP,Metazoa_SRP
PARP15,PARP15
TDRD10,TDRD10
CENPF,CENPF
SERPINI1,SERPINI1
SHE,SHE
Metazoa_SRP,
,
RYK,RYK
BGLAP,
IL6R,IL6R
PMF1,
KCNK2,KCNK2
KPNA1,KPNA1
,
HECTD3,HECTD3
INSL5,INSL5
U6,U6
SSBP3,SSBP3
SLC25A44,BGLAP
,
GOLIM4,GOLIM4
DYNLT5,DYNLT5
Metazoa_SRP,Metazoa_SRP
,
,
,
,
,
DTX3L,DTX3L
U2,U2
FYTTD1,FYTTD1
,mml-mir-551b
AMOTL2,AMOTL2
,
KCTD3,
KCTD3,KCTD3
,
SEMA4A,SEMA4A
SGIP1,SGIP1
TTC39A,TTC39A
,mml-mir-6827
PARP9,PARP9
,
ANAPC13,ANAPC13
ATP8B2,ATP8B2
,
MRPL37,MRPL37
FAM162A,FAM162A
,RNF11
,
CEP63,CEP63
,
Y_RNA,Y_RNA
CYB5RL,CYB5RL
,
,
,
ZNF648,ZNF648
MIX23,MIX23
,
,
ZBTB41,ZBTB41
PDE4B,PDE4B
MECOM,MECOM
,
Metazoa_SRP,Metazoa_SRP
PTCH2,
U6,U6
Metazoa_SRP,Metazoa_SRP
LMNA,LMNA
CDCP2,CDCP2
C1orf185,C1H1orf185
U7,U7
GLUL,GLUL
CSTA,CSTA
AQP10,AQP10
,
,
,
Metazoa_SRP,Metazoa_SRP
,
,
CDKN2C,CDKN2C
TEDDM1,TEDDM1
CRB1,CRB1
Metazoa_SRP,Metazoa_SRP
HAX1,HAX1
U4,U4
Metazoa_SRP,Metazoa_SRP
FAF1,FAF1
CASR,CASR
KY,KY
U6,U6
Y_RNA,Y_RNA
LEPR,LEPR
DMRTA2,DMRTA2
USH2A,USH2A
U6,U6
RGSL1,RGSL1
,
UBAP2L,UBAP2L
,
,
,
Metazoa_SRP,Metazoa_SRP
,
U6,
U5,U5
EPHB1,EPHB1
LEPROT,LEPROT
BTBD19,BTBD19
CD86,CD86
U2,U2
SNORA58B,SNORA58B
,
,
ELAVL4,ELAVL4
C1orf43,C1H1orf43
Metazoa_SRP,Metazoa_SRP
PLK3,PLK3
,
RNASEL,RNASEL
Y_RNA,Y_RNA
MIR190B,mml-mir-190b
DENND1B,DENND1B
RGS16,RGS16
DNAJC6,DNAJC6
BEST4,BEST4
ILDR1,ILDR1
RGS8,RGS8
,
RPS8,
SNORD38B,SNORD38B
SNORD38A,SNORD38A
SNORD46,SNORD46
SNORD39,SNORD39
DHX9,DHX9
,
KIF2C,KIF2C
Metazoa_SRP,Metazoa_SRP
AGBL4,BEND5
,
Y_RNA,Y_RNA
,
C1orf53,C1H1orf53
U5,U5
NPL,NPL
ARMH1,ARMH1
LHX9,LHX9
SLC15A2,SLC15A2
U5,U5
Metazoa_SRP,
NUP210L,NUP210L
,SHCBP1L
NEK7,NEK7
Metazoa_SRP,Metazoa_SRP
TMEM53,TMEM53
ATP6V1G3,ATP6V1G3
EAF2,EAF2
,
SNORD116,SNORD116
,
,
IQCB1,IQCB1
RNF220,RNF220
Metazoa_SRP,Metazoa_SRP
ESRRG,ESRRG
U6,U6
U3,U3
GOLGB1,GOLGB1
ABI3BP,ABI3BP
,
Metazoa_SRP,Metazoa_SRP
U6,U6
,
,
,
RAB13,RAB13
JTB,JTB
ERI3,ERI3
CREB3L4,CREB3L4
HCLS1,HCLS1
U4,U4
Metazoa_SRP,Metazoa_SRP
FBXO40,FBXO40
,
DMAP1,DMAP1
ARGFX,
Y_RNA,Y_RNA
POLQ,POLQ
,
,
ZP4,ZP4
,
TAF13,TAF13
,
,SARS1
STXBP5L,STXBP5L
Metazoa_SRP,Metazoa_SRP
,
WDR47,WDR47
RYR2,RYR2
,
,
,
CLCC1,CLCC1
,GTF2E1
DIPK2A,DIPK2A
GPSM2,GPSM2
,
,
,
,
AKNAD1,AKNAD1
,
RABL3,RABL3
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
STXBP3,STXBP3
FNDC7,FNDC7
KHDRBS1,KHDRBS1
,
,
HGD,HGD
,PRPF38B
PLOD2,PLOD2
,
Metazoa_SRP,
,
Metazoa_SRP,Metazoa_SRP
NDUFB4,NDUFB4
PTP4A2,PTP4A2
HENMT1,HENMT1
,
,
PTPRC,PTPRC
,
,
,
,
MTR,MTR
EEIG2,EEIG2
,
SPOCD1,SPOCD1
,
FSTL1,FSTL1
,
,
,
MIR181B1,mml-mir-181b-1
PLSCR4,PLSCR4
MIR181A1,mml-mir-181a-1
,
Metazoa_SRP,Metazoa_SRP
U6,U6
,
,
U6,U6
,
U6,U6
,
,
ACTN2,ACTN2
NR5A2,NR5A2
,mml-mir-198
SLC25A24,SLC25A24
,
U6,U6
,
LRRC58,LRRC58
,
PLSCR2,PLSCR2
Metazoa_SRP,Metazoa_SRP
ZNF281,ZNF281
,
KIF14,KIF14
,
,
ADGRB2,ADGRB2
,
U6,U6
,
DDX59,DDX59
PLSCR5,PLSCR5
HEATR1,HEATR1
VAV3,VAV3
,
,
,
,
,
,
,
,
,
,
,
ZIC4,ZIC4
,
,
CAMSAP2,CAMSAP2
,
,
,
,
ZIC1,ZIC1
,
AGTR1,AGTR1
LGALS8,LGALS8
MAP3K13,MAP3K13
CPB1,CPB1
Metazoa_SRP,Metazoa_SRP
,
GPATCH2,GPATCH2
CPA3,CPA3
,
INAVA,INAVA
Metazoa_SRP,Metazoa_SRP
GYG1,GYG1
TIAM1,TIAM1
EDARADD,EDARADD
TMEM41A,
,
,
LIPH,TMEM41A
U6,U6
NTNG1,NTNG1
SPATA17,SPATA17
,
HLTF,HLTF
ERO1B,ERO1B
Y_RNA,Y_RNA
COL16A1,COL16A1
CORT,
,
SENP2,SENP2
,
U2,U2
CENPS,CENPS
,
Y_RNA,Y_RNA
,
,
,
HPS3,HPS3
PGD,PGD
,
GPR137B,GPR137B
KIF21B,KIF21B
Metazoa_SRP,
KRTAP11-1,KRTAP11-1
,
U1,U1
,
CCDC50,CCDC50
PEF1,
,
RRP15,RRP15
,
,
,
U4,U4
U2,U2
,
,
HCRTR1,HCRTR1
,
,
CP,CP
TGFB2,TGFB2
IGF2BP2,IGF2BP2
UTS2B,UTS2B
,
,
Metazoa_SRP,Metazoa_SRP
,
,
,
,
,
,
KRTAP13-4,KRTAP13-4
,
,
OSTN,OSTN
U3,U3
,
,
NID1,NID1
U7,U7
,
,
U6,U6
,
Metazoa_SRP,Metazoa_SRP
,
GMNC,GMNC
DCBLD2,DCBLD2
,
TINAGL1,SERINC2
LYPLAL1,LYPLAL1
KIF1B,KIF1B
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
U3,U3
,
,
,
,
,
TRA2B,TRA2B
,
SLC30A10,SLC30A10
IL1RAP,IL1RAP
,
U3,U3
ST3GAL6,ST3GAL6
KRTAP24-1,KRTAP24-1
,
,
CLDN8,CLDN8
Metazoa_SRP,Metazoa_SRP
,
,
Metazoa_SRP,Metazoa_SRP
U6,U6
,
TMEM207,TMEM207
CLDN16,CLDN16
SERINC2,
,RNPC3
CLDN1,CLDN1
,RNPC3
,
CACNA1S,CACNA1S
PKNOX1,PKNOX1
,
U6,U6
EPRS1,EPRS1
P3H2,P3H2
DUSP7,DUSP7
DGKG,DGKG
,
,
,
,
POC1A,POC1A
,
CPOX,CPOX
Y_RNA,Y_RNA
,
,
,
,
,
LYST,LYST
GPR15,GPR15
U6,U6
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,
Metazoa_SRP,Metazoa_SRP
ALAS1,ALAS1
Metazoa_SRP,Metazoa_SRP
TMEM9,TMEM9
TM4SF18,TM4SF18
,
,
,
TLR9,TLR9
U6,U6
CLDND1,CLDND1
,
ZNF107,ZNF107
,
,
,PRDM2
Metazoa_SRP,Metazoa_SRP
GRIK1,GRIK1
NDUFV3,NDUFV3
TFG,TFG
TWF2,TWF2
TP63,TP63
,
,
,IGFN1
ZCCHC17,ZCCHC17
OR5K2,OR5K2
,
UBE4B,
Metazoa_SRP,Metazoa_SRP
OR5K1,OR5K1
WDR4,WDR4
Metazoa_SRP,Metazoa_SRP
,
PPM1M,PPM1M
CRYGS,CRYGS
TM4SF4,TM4SF4
,
PKP1,PKP1
PDPN,PDPN
,
,
,
WDR82,WDR82
TBCCD1,TBCCD1
,
WWTR1,WWTR1
OR5H8,
U6,U6
MIRLET7G,MIRLET7G
ADGRG7,ADGRG7
OR5H2,OR5H2
,
IMPDH,IMPDH2
U6,U6
OR5H6,
Metazoa_SRP,
,
OR5H14,OR5H14
RBP7,RBP7
DNAJB11,DNAJB11
,
COMMD2,COMMD2
,
GLYCTK,GLYCTK
QRICH1,QRICH1
COL11A1,COL11A1
,
,
MIR944,mml-mir-944
,
,
,
,
FABP3,FABP3
NMNAT1,NMNAT1
,
GABRR3,GABRR3
ANKUB1,ANKUB1
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
,
TNNT2,TNNT2
,
,mml-mir-5697
MIR135A1,mml-mir-135a-1
TPRG1,
PRAMEF20,
AHSG,AHSG
BPNT1,BPNT1
ZNF736,ZNF736
U6,U6
LZIC,LZIC
LPP,LPP
,
TMEM45A,TMEM45A
SNRNP40,SNRNP40
ZNF679,ZNF679
QARS1,QARS1
,
,
MIR28,mml-mir-28
PDE9A,PDE9A
,
,
,
,
,
RNF13,RNF13
ZNF735,ZNF735
,
FETUB,FETUB
DNAH1,DNAH1
,
RIOX2,RIOX2
,
,
LAD1,LAD1
BCL6,BCL6
,
,
IARS2,IARS2
U6,U6
NKAIN1,NKAIN1
,
RTP2,RTP2
,
LNP1,LNP1
PFN2,
SST,SST
,MEST
,
U2,U2
HRG,HRG
,
,
,
TNNI1,TNNI1
,
,
,
Metazoa_SRP,Metazoa_SRP
,
,
,
,
,
RTP4,RTP4
,
CLSTN1,CLSTN1
,
,
,
USP19,USP19
OLFM3,OLFM3
,
,
U6,U6
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
,
CRYBG3,ARL6
TOMM70,TOMM70
U2,U2
,mml-mir-215
,
,
GNG4,GNG4
,
,
,
Metazoa_SRP,Metazoa_SRP
PRAMEF12,PRAMEF12
TSC22D2,TSC22D2
U6,U6
Metazoa_SRP,Metazoa_SRP
,
U6,U6
,
,
,
RAB3GAP2,RAB3GAP2
Metazoa_SRP,
DCLK3,DCLK3
,
SERP1,SERP1
,
CSRP1,CSRP1
CFAP107,CFAP107
BAP1,BAP1
MASP1,MASP1
B3GALNT2,B3GALNT2
Metazoa_SRP,Metazoa_SRP
SNORA36B,SNORA36B
,
,
BACH1,BACH1
,mml-mir-664
,
LAMB2,LAMB2
,
Metazoa_SRP,Metazoa_SRP
,
PUM1,PUM1
,
,
Metazoa_SRP,
,
,
U3,U3
AADACL3,AADACL3
S1PR1,S1PR1
,
,
MAP3K7CL,MAP3K7CL
SEPTIN14,SEPTIN14
,
,
NIT2,
,
Metazoa_SRP,Metazoa_SRP
DHRS3,DHRS3
Y_RNA,Y_RNA
ARL6,
PHF7,PHF7
CCDC71,CCDC71
,
,
U6,U6
,
Metazoa_SRP,Metazoa_SRP
KLHDC8B,KLHDC8B
EIF2A,EIF2A
TRANK1,TRANK1
RTP1,RTP1
C3orf84,C2H3orf84
DPH5,DPH5
MARK1,MARK1
ZNF713,
,
,
,
,
SEMA3G,SEMA3G
,
,
Metazoa_SRP,Metazoa_SRP
TBCE,TBCE
ST6GAL1,ST6GAL1
CCT8,CCT8
SLC37A1,SLC37A1
SLC37A1,
IHO1,IHO1
,
,
PIK3CD,PIK3CD
SLC30A7,SLC30A7
Metazoa_SRP,Metazoa_SRP
EPHA6,EPHA6
,
TNNC1,TNNC1
NAV1,NAV1
,
Y_RNA,Y_RNA
ADIPOQ,ADIPOQ
NIPSNAP2,NIPSNAP2
Metazoa_SRP,Metazoa_SRP
,
RSPH1,RSPH1
,
VPS13D,VPS13D
C1orf115,C1H1orf115
EXTL2,EXTL2
RFC4,RFC4
,
Metazoa_SRP,
NISCH,NISCH
USP4,USP4
,
,
,
VCAM1,VCAM1
Metazoa_SRP,Metazoa_SRP
MTARC2,MTARC2
TMEM201,TMEM201
,
,
,
EIF4A2,EIF4A2
,
UBASH3A,UBASH3A
SELENOT,SELENOT
,
EPM2AIP1,EPM2AIP1
,
,
C3orf62,C2H3orf62
TBC1D23,TBC1D23
,
CCT6A,CCT6A
U6,U6
SDC3,SDC3
SNORA4,SNORA4
ERICH6,ERICH6
,
,
,
SNORA63,SNORA63
GPX1,GPX1
,
SNORA59A,SNORA59A
SNORA81,SNORA81
SLC25A33,
,
GGPS1,GGPS1
MLH1,MLH1
,
,
,
SNORA63,SNORA63
U3,U3
,
,
,
RHOA,RHOA
,
SNORD2,SNORD2
,
,
SNORA70,SNORA70
SNORA22B,SNORA22B
Metazoa_SRP,Metazoa_SRP
U6,U6
HLX,HLX
SNORA15,SNORA15
,
USP16,USP16
,
NSUN3,NSUN3
CDC14A,CDC14A
TCTA,TCTA
,
SPSB1,SPSB1
U6,U6
,
TNFRSF1B,TNFRSF1B
DUSP10,DUSP10
U7,U7
LAPTM5,LAPTM5
U6,U6
ARID4B,ARID4B
,RBBP4
SIAH2,SIAH2
TMPRSS3,TMPRSS3
STAB1,STAB1
U6,U6
IPO9,IPO9
DHFR2,DHFR2
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
H6PD,H6PD
,
MINDY4B,MINDY4B
HHIPL2,HHIPL2
MATN1,MATN1
TFF1,TFF1
ARL13B,ARL13B
KNG1,KNG1
,
,MRPS14
SHISA4,SHISA4
TNFRSF8,TNFRSF8
TFF2,TFF2
,
Metazoa_SRP,Metazoa_SRP
TAF1A,TAF1A
,
,
LRRFIP2,LRRFIP2
LMOD1,LMOD1
TFF3,TFF3
CLRN1,CLRN1
AMT,AMT
Metazoa_SRP,Metazoa_SRP
STX19,STX19
,
Metazoa_SRP,Metazoa_SRP
,
GPR157,GPR157
,
,
